user_id,xgb_churn_probability,xgb_predicted_churn
576658508,0.7957635,1
576659000,0.7304589,1
576669325,0.6361348,1
576674273,0.5099574,1
576675425,0.52665585,1
576679207,0.7515747,1
576680953,0.66747004,1
576681114,0.7293876,1
576682663,0.59055775,1
576683838,0.73751587,1
576685390,0.65451896,1
576687327,0.73494256,1
576694820,0.7868266,1
576695761,0.6611169,1
576699014,0.6453756,1
576701717,0.773548,1
576705934,0.72047067,1
576707100,0.5477868,1
576707927,0.57283944,1
576722465,0.649311,1
576723202,0.5643566,1
576723981,0.78393495,1
576724266,0.580341,1
576725311,0.9342068,1
576725331,0.5104812,1
576726877,0.63382643,1
576727471,0.5309271,1
576728215,0.5640767,1
576729446,0.63106155,1
576734160,0.5661512,1
576734762,0.55995256,1
576739924,0.7131484,1
576742370,0.70222783,1
576742487,0.5406665,1
576743938,0.5965742,1
576747673,0.70734775,1
576748579,0.8082987,1
576755499,0.82974607,1
576758202,0.6076767,1
576764667,0.58403915,1
576772204,0.77166384,1
576794562,0.64549017,1
576802932,0.8673644,1
576815836,0.5995175,1
576827369,0.69746697,1
576837015,0.5478161,1
576839241,0.6322913,1
576843108,0.538309,1
576848725,0.76903677,1
576850342,0.64401025,1
576852533,0.5833694,1
576854552,0.5059826,1
576868747,0.79858756,1
576871112,0.5771684,1
576871832,0.80639356,1
576874486,0.52936006,1
576880175,0.7346214,1
576881233,0.6741009,1
576884542,0.50673693,1
576891932,0.7522128,1
576896693,0.542639,1
576900482,0.77300096,1
576903242,0.7464296,1
576909394,0.7923446,1
576910098,0.5508511,1
576915087,0.5214217,1
576916085,0.80516934,1
576916246,0.66116047,1
576920814,0.67610544,1
576921143,0.5172394,1
576923494,0.81776553,1
576925321,0.7328532,1
576925680,0.75953513,1
576925884,0.56486636,1
576926778,0.51300335,1
576927698,0.57234555,1
576927986,0.5202593,1
576932407,0.52803755,1
576933016,0.708201,1
576933509,0.7085484,1
576935082,0.5467945,1
576936097,0.6970615,1
576938210,0.6376692,1
576941614,0.8615304,1
576943320,0.7284897,1
576943435,0.5994181,1
576944729,0.7503053,1
576945177,0.63028246,1
576950047,0.8567428,1
576950940,0.6970615,1
576951984,0.5017533,1
576951992,0.6570051,1
576954032,0.7897909,1
576956122,0.6144148,1
576959014,0.51600826,1
576961114,0.7190596,1
576970205,0.85946614,1
576974190,0.80052805,1
576974257,0.66059273,1
576974889,0.753149,1
576976096,0.6089078,1
576978621,0.5466907,1
576980585,0.61886084,1
576981666,0.7938187,1
576981718,0.85798097,1
576995059,0.7508803,1
576997554,0.5214219,1
576998968,0.5309665,1
577010182,0.754363,1
577013321,0.6870772,1
577015560,0.6416654,1
577023436,0.8282122,1
577028784,0.5769641,1
577029141,0.66708624,1
577030290,0.8438635,1
577031848,0.5472459,1
577033773,0.5354531,1
577034963,0.7229092,1
577036139,0.53557855,1
577037716,0.6471814,1
577040223,0.8296352,1
577041540,0.68758106,1
577046762,0.6227118,1
577049828,0.76354104,1
577052403,0.6703602,1
577052931,0.6182895,1
577054725,0.6906204,1
577054885,0.95413893,1
577057641,0.62655586,1
577060838,0.68534243,1
577061810,0.62489444,1
577064081,0.56254846,1
577067624,0.5012526,1
577072253,0.7477654,1
577074120,0.63046557,1
577074583,0.7072992,1
577074690,0.6434378,1
577075382,0.6135407,1
577077863,0.51361054,1
577082855,0.72950906,1
577090659,0.5363764,1
577094024,0.63580847,1
577096505,0.8167454,1
577098419,0.7955672,1
577098791,0.8963422,1
577100315,0.7093629,1
577103712,0.80568016,1
577106130,0.88820654,1
577110858,0.5313757,1
577110997,0.74818283,1
577112587,0.74787116,1
577112714,0.731256,1
577118924,0.746688,1
577122150,0.744131,1
577123193,0.627515,1
577123328,0.79752946,1
577126113,0.5471554,1
577128696,0.7047933,1
577131642,0.641674,1
577134445,0.5196637,1
577134843,0.6337302,1
577135013,0.72586566,1
577138690,0.8013895,1
577139595,0.7071268,1
577139848,0.5141371,1
577140576,0.59700435,1
577143383,0.7071268,1
577143711,0.7780849,1
577149208,0.5535245,1
577153235,0.85338706,1
577158395,0.74818283,1
577161598,0.6785585,1
577162984,0.52004206,1
577164323,0.92810434,1
577165821,0.71681994,1
577170199,0.66708624,1
577178061,0.7218028,1
577179211,0.516364,1
577180779,0.5427745,1
577183803,0.60701686,1
577186989,0.5858204,1
577193587,0.54303056,1
577194498,0.7418881,1
577194930,0.70734775,1
577198622,0.5297975,1
577199754,0.5263996,1
577199921,0.6521235,1
577206527,0.5420018,1
577217213,0.6778711,1
577218245,0.53867096,1
577219825,0.7210199,1
577228550,0.7418881,1
577229532,0.5483487,1
577230770,0.6380672,1
577230865,0.8282122,1
577233074,0.80382895,1
577239899,0.6434974,1
577241951,0.5601454,1
577242516,0.5180784,1
577243514,0.61755,1
577248106,0.6074489,1
577248731,0.69746697,1
577249050,0.5740435,1
577249774,0.81128895,1
577251472,0.71015996,1
577251853,0.754363,1
577258813,0.66323274,1
577259793,0.73083085,1
577260323,0.5773113,1
577269102,0.6088191,1
577269886,0.7023309,1
577271288,0.81776553,1
577271604,0.73080754,1
577274101,0.7266214,1
577278062,0.6224901,1
577280399,0.74818283,1
577280762,0.6161023,1
577283955,0.61486346,1
577286695,0.51598907,1
577292379,0.88820654,1
577294422,0.52004206,1
577298348,0.67110866,1
577303633,0.6396229,1
577304170,0.63282156,1
577305272,0.9265035,1
577315181,0.76349515,1
577323396,0.60148644,1
577325493,0.6853271,1
577326250,0.51598907,1
577326394,0.5701437,1
577331228,0.5136316,1
577342420,0.64949757,1
577348180,0.71685827,1
577351591,0.7038182,1
577353374,0.7610571,1
577362555,0.5995456,1
577362955,0.7190596,1
577371674,0.92489487,1
577375080,0.6260081,1
577376289,0.7309902,1
577378152,0.7265022,1
577380747,0.5425196,1
577411940,0.5257867,1
577414337,0.50564486,1
577423785,0.66122717,1
577428775,0.6809546,1
577436199,0.6681119,1
577436332,0.5575727,1
577440891,0.5376234,1
577444285,0.6484539,1
577444426,0.5576298,1
577445915,0.6549653,1
577447059,0.74860847,1
577450394,0.660195,1
577450633,0.67060786,1
577456093,0.5391275,1
577460065,0.5662233,1
577466989,0.54012626,1
577467846,0.5530144,1
577471923,0.5232387,1
577472296,0.65632546,1
577472353,0.7353282,1
577472444,0.5847416,1
577473746,0.85530883,1
577476889,0.5810401,1
577481187,0.6587831,1
577481495,0.5847588,1
577484316,0.74283534,1
577484376,0.5267297,1
577485407,0.7631726,1
577486849,0.784133,1
577489069,0.8243846,1
577498165,0.7631726,1
577500828,0.69698346,1
577504012,0.6725132,1
577504385,0.7238909,1
577506238,0.7278804,1
577506941,0.9410104,1
577513589,0.8186307,1
577513820,0.69376737,1
577514017,0.66966736,1
577514838,0.5598004,1
577521870,0.6167285,1
577524764,0.9248604,1
577526383,0.6974134,1
577527463,0.62078923,1
577529102,0.6885807,1
577529585,0.684994,1
577535278,0.57579696,1
577537300,0.5444819,1
577539770,0.731256,1
577539799,0.62649846,1
577541539,0.68918216,1
577548587,0.7414236,1
577549094,0.8589774,1
577549792,0.5377099,1
577550282,0.6722129,1
577551658,0.6948525,1
577555944,0.5797277,1
577558057,0.5425196,1
577559138,0.70086765,1
577562916,0.75106317,1
577564340,0.8778624,1
577564642,0.5671848,1
577565780,0.678042,1
577567328,0.6396229,1
577567609,0.54701006,1
577568571,0.5747867,1
577570942,0.6107785,1
577571214,0.5327009,1
577573701,0.8507195,1
577574568,0.6826409,1
577580329,0.5454562,1
577580977,0.7676684,1
577582864,0.74844813,1
577587915,0.51301,1
577589244,0.6592218,1
577591021,0.53173023,1
577593696,0.6077509,1
577595551,0.54151326,1
577598049,0.9410104,1
577598961,0.50009805,1
577601843,0.79210496,1
577602073,0.7372351,1
577604999,0.749933,1
577605968,0.7477654,1
577606198,0.5126839,1
577608376,0.7602253,1
577610284,0.7602977,1
577619324,0.56240714,1
577619331,0.8673808,1
577620113,0.9410104,1
577620296,0.8804072,1
577628516,0.53836536,1
577634357,0.5957541,1
577642558,0.5957233,1
577646046,0.92489487,1
577649629,0.7424393,1
577652764,0.64540625,1
577653878,0.6895057,1
577656528,0.7834206,1
577656726,0.5241052,1
577660114,0.6621427,1
577661830,0.54918206,1
577663166,0.7741589,1
577665138,0.5556449,1
577667290,0.8256933,1
577667894,0.66194355,1
577667941,0.5297146,1
577672066,0.6542638,1
577674041,0.5593144,1
577676678,0.53669125,1
577677987,0.5115907,1
577682288,0.5417189,1
577684540,0.52286595,1
577685208,0.664133,1
577686534,0.65002775,1
577689245,0.9410104,1
577698353,0.6768298,1
577702434,0.54844123,1
577708611,0.5671205,1
577713847,0.521889,1
577714113,0.5928005,1
577714472,0.6449634,1
577715919,0.9111273,1
577717479,0.6133583,1
577723484,0.71563417,1
577725308,0.7177311,1
577728114,0.54170156,1
577738176,0.82970124,1
577740564,0.5469147,1
577745806,0.7428802,1
577745952,0.5090637,1
577749266,0.9410104,1
577749726,0.7248803,1
577750126,0.64867985,1
577751874,0.6350614,1
577757528,0.652275,1
577760583,0.5338931,1
577761846,0.5734278,1
577762642,0.6201414,1
577776314,0.58470106,1
577776906,0.8474121,1
577777958,0.78796875,1
577780315,0.7700427,1
577782155,0.5488552,1
577783634,0.6803578,1
577784636,0.8466164,1
577787815,0.58056533,1
577791021,0.6576423,1
577792975,0.751854,1
577797704,0.64298385,1
577797822,0.7178831,1
577800188,0.7408426,1
577803822,0.5922822,1
577803914,0.7176208,1
577809679,0.8243846,1
577811320,0.5727891,1
577811343,0.90453035,1
577813776,0.8804072,1
577813834,0.82577044,1
577817651,0.56918365,1
577818811,0.542108,1
577819363,0.9410104,1
577819514,0.51789886,1
577819996,0.6159904,1
577820381,0.5441443,1
577820929,0.8062448,1
577822015,0.62277645,1
577823711,0.59560406,1
577824801,0.58946323,1
577825212,0.70226896,1
577826410,0.53761864,1
577833718,0.63735914,1
577834852,0.55645794,1
577834870,0.6977005,1
577835322,0.54567575,1
577837506,0.7844878,1
577838114,0.6640119,1
577843344,0.5730467,1
577848056,0.7665657,1
577848079,0.5786509,1
577849467,0.76088464,1
577850602,0.5564943,1
577859208,0.5123372,1
577859243,0.50977594,1
577860279,0.6957333,1
577860367,0.6412092,1
577862324,0.5100488,1
577862519,0.62425315,1
577865414,0.5926141,1
577868774,0.6503414,1
577871786,0.6430767,1
577872884,0.7281317,1
577873972,0.82577044,1
577874777,0.6676037,1
577877228,0.5412734,1
577877361,0.66272056,1
577878539,0.5540284,1
577882959,0.7610571,1
577886136,0.6073172,1
577886166,0.50086504,1
577887625,0.67977774,1
577888368,0.6694568,1
577889387,0.60313994,1
577890379,0.7610571,1
577892021,0.6441712,1
577893166,0.77143806,1
577893577,0.5789389,1
577893593,0.7598978,1
577895182,0.5981953,1
577899246,0.66395146,1
577904793,0.5512016,1
577913230,0.64590824,1
577923127,0.6990529,1
577932327,0.5057452,1
577933355,0.66345364,1
577963530,0.6149448,1
577966525,0.5189749,1
577972243,0.59887904,1
577975305,0.75790334,1
577979861,0.754356,1
577995376,0.68212575,1
577995817,0.69644636,1
577997644,0.63465893,1
578000158,0.56541884,1
578010506,0.63459486,1
578011907,0.7598978,1
578012170,0.5415125,1
578012538,0.66708624,1
578016493,0.5266403,1
578019272,0.5253459,1
578020103,0.77671564,1
578021269,0.6496076,1
578021375,0.6991953,1
578022098,0.5324045,1
578023873,0.68988794,1
578028052,0.83003896,1
578028657,0.59086406,1
578029120,0.602531,1
578030429,0.7391466,1
578032909,0.63009375,1
578034376,0.71420974,1
578034983,0.5500546,1
578036382,0.64905286,1
578037906,0.5365553,1
578039657,0.67024904,1
578042565,0.5612309,1
578043157,0.6393585,1
578044534,0.9305025,1
578044554,0.5602538,1
578044704,0.89388156,1
578044717,0.7181698,1
578046900,0.7764018,1
578047364,0.5599632,1
578049095,0.6190998,1
578049969,0.59936875,1
578050343,0.74390817,1
578050701,0.70649123,1
578051116,0.55577743,1
578052951,0.670027,1
578056466,0.6162323,1
578059482,0.6161891,1
578061915,0.82316583,1
578063146,0.6676037,1
578065274,0.6622626,1
578069917,0.7116963,1
578070932,0.8657147,1
578075804,0.6323289,1
578076138,0.66345364,1
578077944,0.5376234,1
578078854,0.6185437,1
578081544,0.60836214,1
578082466,0.83003896,1
578083034,0.55366814,1
578083745,0.6991953,1
578085316,0.6022727,1
578085748,0.5511745,1
578085821,0.5691391,1
578086052,0.67058367,1
578089393,0.80239546,1
578091851,0.794921,1
578092157,0.60216707,1
578092848,0.6126118,1
578093118,0.6337827,1
578093534,0.8792293,1
578095961,0.52953017,1
578096300,0.5710313,1
578096402,0.79310846,1
578097258,0.8693563,1
578098023,0.6603303,1
578098028,0.66967964,1
578099868,0.6094466,1
578100534,0.83117956,1
578100960,0.75504786,1
578104909,0.7281317,1
578105028,0.6278119,1
578113428,0.82629263,1
578113861,0.6162323,1
578114307,0.5753073,1
578116095,0.70910746,1
578116116,0.71630394,1
578117326,0.70649123,1
578117943,0.6667222,1
578118474,0.5275377,1
578118571,0.5774873,1
578120154,0.55449754,1
578121277,0.67244357,1
578122022,0.6479291,1
578123210,0.6974628,1
578124626,0.8579198,1
578125027,0.6224008,1
578126101,0.54857856,1
578126448,0.5912791,1
578128625,0.61294353,1
578128786,0.735862,1
578130924,0.58787096,1
578132560,0.5585842,1
578133014,0.7038267,1
578136074,0.76524323,1
578136101,0.5009064,1
578136856,0.5865048,1
578139339,0.8022439,1
578140241,0.6148836,1
578141495,0.7281317,1
578141693,0.6441344,1
578143135,0.56028825,1
578143950,0.66967964,1
578144340,0.59875715,1
578145082,0.7741095,1
578146731,0.65065527,1
578147509,0.56864125,1
578147816,0.7105379,1
578148590,0.67065173,1
578148922,0.60366386,1
578148973,0.6085542,1
578149517,0.61646116,1
578153253,0.8034705,1
578153500,0.51319593,1
578153554,0.5930543,1
578154113,0.51744294,1
578154291,0.60675603,1
578156014,0.5293136,1
578160023,0.669966,1
578160738,0.719734,1
578161577,0.6516569,1
578164808,0.5168738,1
578165010,0.6718721,1
578166010,0.7163708,1
578167744,0.67779535,1
578169389,0.7426466,1
578171540,0.69901115,1
578173828,0.5393979,1
578175653,0.7179925,1
578176724,0.85482925,1
578179135,0.6572292,1
578180251,0.52861917,1
578182539,0.5804382,1
578183009,0.62775856,1
578183578,0.68988794,1
578183650,0.6909574,1
578183834,0.6736406,1
578184892,0.7054239,1
578184970,0.59691906,1
578186686,0.86411107,1
578187745,0.5086654,1
578189641,0.65065527,1
578189778,0.5815712,1
578190126,0.92489487,1
578191597,0.56837,1
578193032,0.6256497,1
578194769,0.64117,1
578194877,0.5022108,1
578195852,0.5319351,1
578197947,0.598968,1
578202181,0.5919782,1
578203051,0.7352212,1
578204976,0.71206695,1
578206809,0.6399989,1
578209003,0.85587454,1
578209030,0.66168106,1
578209310,0.5512016,1
578210471,0.66416115,1
578211594,0.6555933,1
578212272,0.59969854,1
578214799,0.56461555,1
578215424,0.5805921,1
578215627,0.7515747,1
578217826,0.51514196,1
578220775,0.6809442,1
578221576,0.7350447,1
578222346,0.79806423,1
578223197,0.53508186,1
578225212,0.5601454,1
578226146,0.6275198,1
578226479,0.50807124,1
578227216,0.72455764,1
578230533,0.6991953,1
578230650,0.5832837,1
578233826,0.6676037,1
578236378,0.5129308,1
578238162,0.6482941,1
578238400,0.6548132,1
578241406,0.7271066,1
578242322,0.63729215,1
578247815,0.5645669,1
578248069,0.56434315,1
578249091,0.56849325,1
578252287,0.64116883,1
578252336,0.70183086,1
578253325,0.5756014,1
578260688,0.5623786,1
578274454,0.5239995,1
578275313,0.9093013,1
578279910,0.56062037,1
578281931,0.78271484,1
578282615,0.6932866,1
578283736,0.68316424,1
578295345,0.80725944,1
578295813,0.64298415,1
578296835,0.71838385,1
578298935,0.5989291,1
578301423,0.711182,1
578303765,0.70199424,1
578304139,0.6991953,1
578305872,0.6284456,1
578307314,0.66855735,1
578308392,0.5989291,1
578309831,0.680965,1
578315363,0.54246664,1
578316429,0.5500896,1
578318316,0.5852768,1
578320669,0.6134041,1
578321571,0.76581776,1
578324576,0.83003896,1
578325271,0.8243846,1
578326214,0.6042368,1
578327096,0.6248013,1
578328731,0.9257721,1
578331046,0.6991953,1
578334511,0.58973366,1
578342874,0.62531024,1
578343810,0.6719285,1
578350033,0.75504786,1
578351365,0.524437,1
578353231,0.51171786,1
578353335,0.5613955,1
578356091,0.5697832,1
578366433,0.8300678,1
578374975,0.9168182,1
578375350,0.54844123,1
578376561,0.5005556,1
578378760,0.8653602,1
578382293,0.5962036,1
578383290,0.8167454,1
578386328,0.7602253,1
578386329,0.5226152,1
578391560,0.63893753,1
578391586,0.6437041,1
578394478,0.58422995,1
578396674,0.73596895,1
578396701,0.5951279,1
578398728,0.54605556,1
578400296,0.5237891,1
578401267,0.60474455,1
578406212,0.5368751,1
578406330,0.6436378,1
578406571,0.57208127,1
578406956,0.7891956,1
578408768,0.6954915,1
578413307,0.58051085,1
578417339,0.505012,1
578419066,0.8316175,1
578420156,0.50809723,1
578420942,0.66987723,1
578421817,0.719734,1
578422905,0.8243846,1
578425434,0.83245206,1
578426051,0.50482476,1
578427561,0.5825901,1
578428283,0.6809442,1
578431496,0.7854431,1
578432075,0.56034803,1
578436592,0.5573327,1
578437516,0.56908673,1
578441179,0.8168261,1
578442463,0.6697001,1
578445929,0.6472094,1
578447468,0.7257477,1
578447779,0.7261594,1
578448448,0.73548025,1
578449162,0.62914866,1
578453092,0.8308429,1
578454399,0.559025,1
578454565,0.51658785,1
578455483,0.6499669,1
578457728,0.6221122,1
578457901,0.62385356,1
578458291,0.5066727,1
578458535,0.70362014,1
578460543,0.6329421,1
578461599,0.6104631,1
578464167,0.6261421,1
578468293,0.5857427,1
578468832,0.7745878,1
578472471,0.5225409,1
578475968,0.7261594,1
578477705,0.5412428,1
578480642,0.55483,1
578481190,0.5555999,1
578483543,0.7602766,1
578484111,0.63918144,1
578489303,0.59334475,1
578489383,0.8243846,1
578491905,0.61420023,1
578491979,0.94264996,1
578500278,0.6545448,1
578505126,0.6973297,1
578507237,0.618876,1
578507971,0.8522661,1
578511032,0.7515747,1
578512260,0.68247145,1
578519987,0.663487,1
578532330,0.52669597,1
578534432,0.6167285,1
578538171,0.6790849,1
578538698,0.848545,1
578550196,0.62616324,1
578551382,0.5717545,1
578556870,0.5602538,1
578568838,0.67739826,1
578574619,0.7831487,1
578576574,0.589993,1
578577786,0.5385027,1
578586997,0.7665774,1
578588952,0.5427364,1
578602647,0.56176573,1
578620115,0.5469464,1
578623951,0.57864636,1
578635421,0.56576186,1
578640994,0.55262995,1
578649320,0.5364876,1
578659141,0.56973064,1
578659428,0.5005424,1
578662476,0.825136,1
578665667,0.69276667,1
578669594,0.7528446,1
578673919,0.5260912,1
578674892,0.6028903,1
578681511,0.93083453,1
578687104,0.60891867,1
578687260,0.8167454,1
578691127,0.51185346,1
578692016,0.72919774,1
578693985,0.5491177,1
578695603,0.7257666,1
578698022,0.670027,1
578701273,0.678207,1
578702317,0.53126913,1
578704452,0.6516569,1
578707653,0.7851779,1
578707715,0.6281584,1
578708679,0.78683585,1
578710086,0.72994167,1
578712498,0.5443568,1
578713070,0.6766425,1
578725438,0.5815712,1
578729755,0.66987723,1
578729806,0.7378695,1
578730352,0.78560585,1
578732899,0.62451535,1
578736423,0.7044184,1
578741973,0.560262,1
578744911,0.67825717,1
578745100,0.5341402,1
578746787,0.6292575,1
578748550,0.69553214,1
578749887,0.5941448,1
578750462,0.5350006,1
578756544,0.50114965,1
578757997,0.7828787,1
578758396,0.5736978,1
578759409,0.65063655,1
578764922,0.7944676,1
578770301,0.6144272,1
578770504,0.60492843,1
578774442,0.84014034,1
578774918,0.72919774,1
578775880,0.59767014,1
578779316,0.7194208,1
578779619,0.6829076,1
578780648,0.6224008,1
578780670,0.56077427,1
578780993,0.5086277,1
578782656,0.5131934,1
578785235,0.53790414,1
578786406,0.54730994,1
578789797,0.5736978,1
578789819,0.8039519,1
578791729,0.8874021,1
578792302,0.5142377,1
578792912,0.73708403,1
578793925,0.56576186,1
578795169,0.62401015,1
578795703,0.84325373,1
578795951,0.56095773,1
578796035,0.690569,1
